ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64,Sum.f32,SumSQ.f32,Min.f32,Max.f32
os.l1Icache0,eventSent_FlushLineResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_Put,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_Get,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_AckMove,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_CustomReq,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_CustomResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_CustomAck,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,EventStalledForLockedCacheline,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,evict_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,evict_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,evict_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,evict_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,evict_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,evict_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,evict_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,latency_GetS_hit,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,latency_GetS_miss,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,latency_GetX_hit,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,latency_GetX_miss,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,latency_GetX_upgrade,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,latency_GetSX_hit,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,latency_GetSX_miss,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,latency_GetSX_upgrade,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,latency_FlushLine,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,latency_FlushLine_fail,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,latency_FlushLineInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,latency_FlushLineInv_fail,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetSHit_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetXHit_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetSXHit_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetSHit_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetXHit_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetSXHit_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetSMiss_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetXMiss_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetSXMiss_Arrival,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetSMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetXMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetSXMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,CacheHits,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,CacheMisses,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_AckPut_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_PutS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,eventSent_PutE,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetS_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetX_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_GetSX_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FlushLine_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FlushLineInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_ForceInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,stateEvent_FetchInvX_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,evict_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,TotalEventsReceived,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,TotalEventsReplayed,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,Put_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,Get_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,AckMove_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetS_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,Write_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetSX_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetSResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,WriteResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,CustomReq_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,CustomResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,CustomAck_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,NULLCMD_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetS_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetX_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetSX_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,Write_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,FlushLine_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,FlushLineInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetSResp_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,GetXResp_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,FlushLineResp_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,Inv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,ForceInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,Fetch_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,FetchInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,FetchInvX_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,NACK_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,AckPut_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Icache0,MSHR_occupancy,,Accumulator,2957568608,0,0,0,5319368,0,0,0,0,0,0
os.l1Icache0,Bank_conflicts,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,default_stat,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetS_I,,Accumulator,2957568608,0,47,47,47,1,1,0,0,0,0
os.l1Dcache0,stateEvent_GetS_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetS_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetX_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetX_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetX_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetSX_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetSX_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetSX_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetSResp_IS,,Accumulator,2957568608,0,30,30,30,1,1,0,0,0,0
os.l1Dcache0,stateEvent_GetXResp_IS,,Accumulator,2957568608,0,17,17,17,1,1,0,0,0,0
os.l1Dcache0,stateEvent_GetXResp_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_GetXResp_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Inv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Inv_S,,Accumulator,2957568608,0,29,29,29,1,1,0,0,0,0
os.l1Dcache0,stateEvent_Inv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Inv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Inv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Inv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Inv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInvX_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInvX_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInvX_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInvX_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInvX_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInvX_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Fetch_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Fetch_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Fetch_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Fetch_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Fetch_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Fetch_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_Fetch_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FetchInv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_ForceInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_ForceInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_ForceInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_ForceInv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_ForceInv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_ForceInv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_ForceInv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_ForceInv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FlushLine_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FlushLine_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FlushLine_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FlushLineInv_I,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
os.l1Dcache0,stateEvent_FlushLineInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FlushLineInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FlushLineResp_I,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
os.l1Dcache0,stateEvent_FlushLineResp_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,stateEvent_FlushLineResp_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_GetS,,Accumulator,2957568608,0,47,47,47,1,1,0,0,0,0
os.l1Dcache0,eventSent_GetX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_GetSX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_Write,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
os.l1Dcache0,eventSent_PutM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_NACK,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_FlushLine,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_FlushLineInv,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
os.l1Dcache0,eventSent_FetchResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_FetchXResp,,Accumulator,2957568608,0,4,4,4,1,1,0,0,0,0
os.l1Dcache0,eventSent_AckInv,,Accumulator,2957568608,0,29,29,29,1,1,0,0,0,0
os.l1Dcache0,eventSent_GetSResp,,Accumulator,2957568608,0,47,47,47,1,1,0,0,0,0
os.l1Dcache0,eventSent_GetXResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_WriteResp,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
os.l1Dcache0,eventSent_FlushLineResp,,Accumulator,2957568608,0,1990,1990,1990,1,1,0,0,0,0
os.l1Dcache0,eventSent_Put,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_Get,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_AckMove,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_CustomReq,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_CustomResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,eventSent_CustomAck,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,EventStalledForLockedCacheline,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,evict_I,,Accumulator,2957568608,0,18,18,18,1,1,0,0,0,0
os.l1Dcache0,evict_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,evict_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,evict_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,evict_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,evict_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,evict_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,latency_GetS_hit,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,latency_GetS_miss,,Accumulator,2957568608,0,8065,2012703,47,85,356,0,0,0,0
os.l1Dcache0,latency_GetX_hit,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,latency_GetX_miss,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,latency_GetX_upgrade,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,latency_GetSX_hit,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,latency_GetSX_miss,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,latency_GetSX_upgrade,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,latency_FlushLine,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,latency_FlushLine_fail,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
os.l1Dcache0,latency_FlushLineInv,,Accumulator,2957568608,0,5448584,27558997678,1990,134,8464,0,0,0,0
os.l1Dcache0,latency_FlushLineInv_fail,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
